nome_preferido,personalidade,gostos,desgostos,id_interacao,id_persona,data_interacao,pergunta_ia,resposta_colaborador,percentual_adesao,sugestao_ia,feedback_sugestao,eixo_classificado_ia,parecer_pergunta_ia (1-5),parecer_sugestao_ia (1-5),parecer_enquadramento_eixo (1-5),comentarios_especialista,avaliador
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,131,24,2026-03-06 12:00:00,Como está seu equilíbrio entre vida pessoal e profissional?,Tenho conseguido manter um bom equilíbrio até o momento.,70,Não se esqueça de reservar tempo para si mesma fora do trabalho.,Boa,Reconhecimento e recompensas,4.0,5.0,2.0,"Pelo relato falar em “equilíbrio pessoal”, entendo se tratar do eixo ESG 4.",Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,133,24,2026-04-02 12:00:00,Como tem sido sua participação em reuniões de melhoria de processos recentemente?,"Tenho me dedicado bastante, apresentando sugestões para otimização.",90,Continuar contribuindo com ideias inovadoras,Boa,Desenvolvimento e crescimento profissional,5.0,4.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,134,24,2026-04-06 12:00:00,Como tem sido a qualidade das relações interpessoais no ambiente de trabalho?,"Tenho mantido uma boa comunicação com meus colegas, buscando sempre o diálogo.",85,Incentivar a colaboração e o feedback construtivo,Boa,Qualidade das relações interpessoais,4.0,4.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,135,24,2026-04-09 12:00:00,Você tem praticado alguma técnica para manter seu equilíbrio entre vida pessoal e profissional?,Tenho separado momentos de lazer para cuidar da minha saúde mental,75,Experimentar a meditação para relaxamento,Boa,Saúde mental e emocional,4.0,4.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,136,24,2026-04-13 12:00:00,Qual é a importância da segurança psicológica no ambiente de trabalho para você?,A segurança psicológica é fundamental para que eu possa me expressar livremente e contribuir com minhas ideias.,80,Promover um ambiente acolhedor e aberto ao diálogo,Boa,Segurança psicológica e cultura de escuta,4.0,4.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,137,24,2026-04-16 12:00:00,Como você se sentiu em relação ao reconhecimento por seu trabalho nos últimos dias?,"Tenho recebido feedback positivo, o que me motiva a buscar constantemente pela excelência.",90,Continuar reconhecendo as conquistas individuais e em equipe,Boa,Reconhecimento e recompensas,4.0,4.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,140,24,2026-05-02 12:00:00,Como você está se sentindo em relação ao seu desenvolvimento profissional neste mês?,Tenho me dedicado a novos treinamentos para aprimorar minhas habilidades.,85,Continue buscando novas oportunidades de aprendizado.,Boa,Desenvolvimento e crescimento profissional,4.0,5.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,141,24,2026-05-05 12:00:00,Como têm sido suas interações com colegas de trabalho ultimamente?,Tenho colaborado em projetos multidisciplinares e tenho sentido um bom clima de trabalho.,90,Continue fortalecendo essas parcerias.,Boa,Qualidade das relações interpessoais,5.0,5.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,177,32,2026-03-02 12:00:00,"Como você está se sentindo hoje, Nelson?",Estou me sentindo bastante cansado ultimamente.,70,Que tal reservar um tempo para descansar e recuperar suas energias?,Boa,Saúde física,4.0,5.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,178,32,2026-03-06 12:00:00,"Você tem conseguido manter o equilíbrio entre vida pessoal e profissional, Nelson?",Tenho me dedicado muito ao trabalho e tenho deixado de lado meu tempo livre.,60,Que tal estabelecer limites claros entre trabalho e lazer?,Boa,Reconhecimento e recompensas,5.0,5.0,2.0,"Pelo relato falar em “tempo livre pessoal”, entendo se tratar do eixo ESG 4.",Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,181,32,2026-04-02 12:00:00,"Como tem sido sua experiência nos eventos de integração, Nelson?",Tenho me divertido e aprendido muito com a interação da equipe.,80,Continue participando ativamente e incentivando a participação dos colegas,Boa,Qualidade das relações interpessoais,5.0,5.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,182,32,2026-04-05 12:00:00,"Como tem se sentido em relação ao crescimento profissional, Nelson?",Estou motivado em buscar novos desafios e oportunidades de desenvolvimento.,90,Converse com seu gestor sobre novos projetos ou treinamentos para ampliar suas habilidades,Boa,Desenvolvimento e crescimento profissional,5.0,5.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,184,32,2026-05-02 12:00:00,"Como tem sido seu envolvimento com a equipe nos últimos dias, Nelson?",Tenho dedicado tempo para ouvir as demandas dos colaboradores e apoiá-los em suas tarefas.,80,Converse com um colaborador individualmente para entender melhor suas necessidades.,Boa,Qualidade das relações interpessoais,5.0,5.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,185,32,2026-05-06 12:00:00,"O que você tem feito para promover a diversidade e inclusão na equipe, Nelson?",Tenho incentivado a participação de todos nas discussões e valorizado as diferentes perspectivas.,90,Crie uma iniciativa para promover a diversidade dentro da equipe.,Boa,"Diversidade, equidade e inclusão (DEI)",5.0,5.0,4.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",218,37,2026-03-02 12:00:00,"Como você tem se sentido ultimamente, Diego?","Tenho me sentido bem, motivado e realizado com o meu trabalho.",80,Busque novas oportunidades de aprendizado e crescimento na empresa.,Boa,Desenvolvimento e crescimento profissional,4.0,5.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",219,37,2026-03-06 12:00:00,Você tem participado de alguma atividade para estimular a criatividade da equipe?,"Sim, tenho promovido brainstormings e workshops regularmente.",85,Continue incentivando a colaboração entre os membros da equipe.,Boa,Clima organizacional e engajamento,5.0,5.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",224,37,2026-04-02 12:00:00,"Como tem sido sua rotina de trabalho ultimamente, Diego?","Estou lidando com alguns desafios, mas me sinto motivado a superá-los.",70,"Reserve um tempo para práticas de autocuidado, como meditação ou exercícios físicos.",Boa,Saúde mental e emocional,5.0,5.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",225,37,2026-04-05 12:00:00,"Você tem buscado novas formas de incentivar a colaboração na equipe, Diego?","Sim, tenho promovido sessões de brainstorming e feedback constante.",80,Incentive a participação ativa de todos os membros da equipe nas atividades propostas.,Boa,Clima organizacional e engajamento,5.0,5.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",226,37,2026-04-09 12:00:00,Como tem sido seu equilíbrio entre vida pessoal e profissional recentemente?,"""Estou me esforçando para encontrar um equilíbrio saudável, mas às vezes é desafiador.""",70,"Estabeleça limites claros entre o trabalho e o tempo para si mesmo, evitando ultrapassar seus horários regulares.",Boa,Equilíbrio entre vida pessoal e profissional (work-life balance),5.0,5.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",227,37,2026-04-13 12:00:00,"Quais são suas estratégias para se manter focado nos desafios diários, Diego?",Tenho priorizado minhas tarefas e feito pausas estratégicas para descansar a mente.,80,Identificar momentos ao longo do dia para relaxamento breve pode ajudar a recarregar as energias.,Boa,Segurança psicológica e cultura de escuta,5.0,5.0,5.0,,Especialista 6 (h4_amostra_rh_preenchida_especialista7.csv)
